InstitutionCode,CollectionCode,CatalogNumber,genus,specificEpithet,InfraspecificEpithet,Sex,Country,Part,Replicate,FileName,UniqueID,Patch,LightAngle1,LightAngle2,ProbeAngle1,ProbeAngle2
FMNH,Birds,11444,Trogon,personatus,personatus,F,Columbia,Head,1,11444.00000001,1,1,1,1,1,1
FMNH,Birds,11445,Trogon,personatus,personatus,F,Columbia,Head,2,11444.00000002,2,2,2,2,2,2
FMNH,Birds,11446,Trogon,personatus,personatus,F,Columbia,Head,3,11444.00000003,3,3,3,3,3,3
FMNH,Birds,11447,Trogon,personatus,personatus,F,Columbia,Head,4,11444.00000004,4,4,4,4,4,4
FMNH,Birds,11448,Trogon,personatus,personatus,F,Columbia,Head,5,11444.00000005,5,5,5,5,5,5
FMNH,Birds,11449,Trogon,personatus,personatus,F,Columbia,Back,1,11444.00000006,6,6,6,6,6,6
FMNH,Birds,11450,Trogon,personatus,personatus,F,Columbia,Back,2,11444.00000007,7,7,7,7,7,7
FMNH,Birds,11451,Trogon,personatus,personatus,F,Columbia,Back,3,11444.00000008,8,8,8,8,8,8
FMNH,Birds,11452,Trogon,personatus,personatus,F,Columbia,Back,4,11444.00000009,9,9,9,9,9,9
FMNH,Birds,11453,Trogon,personatus,personatus,F,Columbia,Back,5,11444.00000010,10,10,10,10,10,10
FMNH,Birds,11454,Trogon,personatus,personatus,F,Columbia,Rump,1,11444.00000011,11,11,11,11,11,11
FMNH,Birds,11455,Trogon,personatus,personatus,F,Columbia,Rump,2,11444.00000012,12,12,12,12,12,12
FMNH,Birds,11456,Trogon,personatus,personatus,F,Columbia,Rump,3,11444.00000013,12,12,12,12,12,12
FMNH,Birds,11457,Trogon,personatus,personatus,F,Columbia,Rump,4,11444.00000014,12,12,12,12,12,12
FMNH,Birds,11458,Trogon,personatus,personatus,F,Columbia,Rump,5,11444.00000015,12,12,12,12,12,12
FMNH,Birds,11459,Trogon,personatus,personatus,F,Columbia,Chest,1,11444.00000016,12,12,12,12,12,12
FMNH,Birds,11460,Trogon,personatus,personatus,F,Columbia,Chest,2,11444.00000017,12,12,12,12,12,12
FMNH,Birds,11461,Trogon,personatus,personatus,F,Columbia,Chest,3,11444.00000018,12,12,12,12,12,12
FMNH,Birds,11462,Trogon,personatus,personatus,F,Columbia,Chest,4,11444.00000019,12,12,12,12,12,12
FMNH,Birds,11463,Trogon,personatus,personatus,F,Columbia,Chest,5,11444.00000020,12,12,12,12,12,12
FMNH,Birds,11464,Trogon,personatus,personatus,F,Columbia,Tail,1,11444.00000021,12,12,12,12,12,12
FMNH,Birds,11465,Trogon,personatus,personatus,F,Columbia,Tail,2,11444.00000022,12,12,12,12,12,12
FMNH,Birds,11466,Trogon,personatus,personatus,F,Columbia,Tail,3,11444.00000023,12,12,12,12,12,12
FMNH,Birds,11467,Trogon,personatus,personatus,F,Columbia,Tail,4,11444.00000024,12,12,12,12,12,12
FMNH,Birds,11468,Trogon,personatus,personatus,F,Columbia,Tail,5,11444.00000025,12,12,12,12,12,12
